-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      31.498ms         5.08%      31.498ms      33.156us           950  
                                              aten::mul         4.34%      51.399ms        10.25%     121.274ms      38.281us      24.225ms         3.91%      24.225ms       7.647us          3168  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      24.225ms         3.91%      24.225ms       7.647us          3168  
                                     exclusive_scan_xpu         0.11%       1.277ms         0.15%       1.755ms     438.785us      22.981ms         3.71%      22.981ms       5.745ms             4  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      14.431ms         2.33%      14.431ms       8.925us          1617  
at::native::xpu::ElementwiseGlobalRangeKernel<at::na...         0.00%       0.000us         0.00%       0.000us       0.000us      12.463ms         2.01%      12.463ms       5.584us          2232  
at::native::xpu::pstl::ScanAccumulateKernelFunctor<l...         0.00%       0.000us         0.00%       0.000us       0.000us       9.192ms         1.48%       9.192ms       1.149ms             8  
                                  aten::masked_scatter_         0.01%     176.820us         0.20%       2.324ms     580.989us       9.192ms         1.48%      36.769ms       9.192ms             4  
                                              aten::sub         1.17%      13.876ms         2.65%      31.369ms      39.065us       8.384ms         1.35%       8.384ms      10.441us           803  
                                              aten::add         1.14%      13.473ms         2.62%      31.020ms      37.600us       8.374ms         1.35%       8.374ms      10.150us           825  
                              torch_ipex::rms_norm_vllm         1.48%      17.511ms         3.02%      35.718ms      44.481us       8.150ms         1.31%       8.150ms      10.149us           803  
at::AtenIpexTypeXPU::RmsNormVllmImpl::rms_norm_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us       8.150ms         1.31%       8.150ms      10.149us           803  
                            Memcpy H2D (HOST -> DEVICE)         0.00%       0.000us         0.00%       0.000us       0.000us       7.719ms         1.25%       7.719ms       4.614us          1673  
at::native::xpu::pstl::KSScanWithCarrierKernelFuncto...         0.00%       0.000us         0.00%       0.000us       0.000us       4.596ms         0.74%       4.596ms       1.149ms             4  
at::native::xpu::VectorizedElementwiseKernel<2, at::...         0.00%       0.000us         0.00%       0.000us       0.000us       4.596ms         0.74%       4.596ms       1.149ms             4  
at::native::xpu::pstl::KSScanWithCarrierKernelFuncto...         0.00%       0.000us         0.00%       0.000us       0.000us       4.596ms         0.74%       4.596ms       1.149ms             4  
         at::native::xpu::MaskedScatterSizeCheckFunctor         0.00%       0.000us         0.00%       0.000us       0.000us       4.596ms         0.74%       4.596ms       1.149ms             4  
at::native::xpu::ElementwiseGlobalRangeKernel<at::na...         0.00%       0.000us         0.00%       0.000us       0.000us       4.596ms         0.74%       4.596ms       1.149ms             4  
at::native::xpu::pstl::KSScanKernelFunctor<0, long*,...         0.00%       0.000us         0.00%       0.000us       0.000us       4.596ms         0.74%       4.596ms       1.149ms             4  
                                            aten::index         1.36%      16.060ms         2.59%      30.625ms      75.247us       2.917ms         0.47%       2.923ms       7.182us           407  
at::native::xpu::IndexKernelFunctor<at::native::xpu:...         0.00%       0.000us         0.00%       0.000us       0.000us       2.912ms         0.47%       2.912ms       7.334us           397  
at::native::xpu::UnrolledElementwiseKernel<at::nativ...         0.00%       0.000us         0.00%       0.000us       0.000us       2.338ms         0.38%       2.338ms      70.863us            33  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us       2.330ms         0.38%       2.330ms     194.184us            12  
at::native::xpu::UnrolledElementwiseKernel<at::nativ...         0.00%       0.000us         0.00%       0.000us       0.000us       2.327ms         0.38%       2.327ms     211.529us            11  
                                     aten::index_select         0.03%     361.294us         0.06%     724.952us      32.952us       2.327ms         0.38%       2.327ms     105.765us            22  
at::native::xpu::IndexKernel<at::native::xpu::IndexK...         0.00%       0.000us         0.00%       0.000us       0.000us       2.327ms         0.38%       2.327ms     211.529us            11  
at::native::xpu::ElementwiseGlobalRangeKernel<at::na...         0.00%       0.000us         0.00%       0.000us       0.000us       2.327ms         0.38%       2.327ms     211.529us            11  
                                            aten::fill_         0.05%     641.025us         0.12%       1.453ms      20.176us       2.316ms         0.37%       2.316ms      32.160us            72  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us       2.316ms         0.37%       2.316ms      66.159us            35  
at::native::xpu::CatArrayBatchedCopyKernelFunctor<c1...         0.00%       0.000us         0.00%       0.000us       0.000us       2.295ms         0.37%       2.295ms       2.295ms             1  
gpu::xetla::attention::paged_attention_reduce_vllm<p...         0.00%       0.000us         0.00%       0.000us       0.000us     384.764us         0.06%     384.764us       1.188us           324  
gpu::xetla::attention::paged_attention_kernel_vllm<p...         0.00%       0.000us         0.00%       0.000us       0.000us     384.764us         0.06%     384.764us       1.188us           324  
               chunk_prefill(Nq=32, Nkv=8, M=1, N=2187)         0.25%       2.904ms         0.58%       6.916ms      96.054us     178.436us         0.03%     178.436us       2.478us            72  
            chunk_prefill(Nq=32, Nkv=8, M=2178, N=2178)         0.10%       1.171ms         0.21%       2.432ms      67.554us     116.752us         0.02%     116.752us       3.243us            36  
               chunk_prefill(Nq=32, Nkv=8, M=1, N=2185)         0.12%       1.420ms         0.29%       3.408ms      94.665us      94.532us         0.02%      94.532us       2.626us            36  
               chunk_prefill(Nq=32, Nkv=8, M=1, N=2186)         0.12%       1.472ms         0.29%       3.454ms      95.944us      93.600us         0.02%      93.600us       2.600us            36  
               chunk_prefill(Nq=32, Nkv=8, M=1, N=2180)         0.12%       1.475ms         0.29%       3.476ms      96.543us      82.654us         0.01%      82.654us       2.296us            36  
               chunk_prefill(Nq=32, Nkv=8, M=1, N=2181)         0.12%       1.431ms         0.29%       3.401ms      94.479us      82.552us         0.01%      82.552us       2.293us            36  
               chunk_prefill(Nq=32, Nkv=8, M=1, N=2184)         0.12%       1.467ms         0.29%       3.479ms      96.652us      82.238us         0.01%      82.238us       2.284us            36  
               chunk_prefill(Nq=32, Nkv=8, M=1, N=2182)         0.12%       1.410ms         0.29%       3.381ms      93.929us      78.174us         0.01%      78.174us       2.172us            36  
               chunk_prefill(Nq=32, Nkv=8, M=1, N=2183)         0.12%       1.439ms         0.29%       3.416ms      94.895us      77.342us         0.01%      77.342us       2.148us            36  
at::native::xpu::UnrolledElementwiseKernel<at::nativ...         0.00%       0.000us         0.00%       0.000us       0.000us       5.827us         0.00%       5.827us       0.530us            11  
                            Memcpy D2H (DEVICE -> HOST)         0.00%       0.000us         0.00%       0.000us       0.000us       5.827us         0.00%       5.827us       0.530us            11  
                                           aten::argmax         0.07%     821.092us         0.09%       1.109ms     100.835us       5.827us         0.00%       5.827us       0.530us            11  
at::native::xpu::UnrolledElementwiseKernel<at::nativ...         0.00%       0.000us         0.00%       0.000us       0.000us       5.827us         0.00%       5.827us       0.530us            11  
at::native::xpu::ReduceKernel<1, at::native::xpu::Re...         0.00%       0.000us         0.00%       0.000us       0.000us       5.827us         0.00%       5.827us       0.530us            11  
      at::native::xpu::VectorizedGatherKernel<16, long>         0.00%       0.000us         0.00%       0.000us       0.000us       5.463us         0.00%       5.463us       0.546us            10  
                         onednn_mm_out(4, 151936, 2560)         0.08%     913.215us         0.10%       1.146ms     127.320us       4.995us         0.00%       4.995us       0.555us             9  
                         onednn_mm_out(3, 151936, 2560)         0.01%     100.630us         0.01%     126.968us     126.968us       0.468us         0.00%       0.468us       0.468us             1  
                         onednn_mm_out(1, 151936, 2560)         0.01%     121.666us         0.01%     148.715us     148.715us       0.364us         0.00%       0.364us       0.364us             1  
                execute_context_1(2178)_generation_0(0)         1.86%      22.070ms        10.09%     119.416ms     119.416ms       0.000us         0.00%       4.927ms       4.927ms             1  
                                     aten::resolve_conj         0.00%       8.939us         0.00%       8.939us       0.596us       0.000us         0.00%       0.000us       0.000us            15  
                                      aten::resolve_neg         0.00%       2.078us         0.00%       2.078us       0.139us       0.000us         0.00%       0.000us       0.000us            15  
                                       aten::lift_fresh         0.00%       9.230us         0.00%       9.230us       0.308us       0.000us         0.00%       0.000us       0.000us            30  
                                            aten::slice         0.50%       5.884ms         0.69%       8.127ms       1.020us       0.000us         0.00%       0.000us       0.000us          7970  
                                       aten::as_strided         0.49%       5.841ms         0.49%       5.841ms       0.375us       0.000us         0.00%       0.000us       0.000us         15588  
                                     urEnqueueUSMMemcpy         3.42%      40.483ms         3.42%      40.483ms      24.040us       0.000us         0.00%       0.000us       0.000us          1684  
                                            aten::alias         0.06%     671.904us         0.06%     671.904us       0.833us       0.000us         0.00%       0.000us       0.000us           807  
                                          aten::flatten         0.00%      24.427us         0.00%      57.595us       1.920us       0.000us         0.00%       0.000us       0.000us            30  
                                             aten::view         0.22%       2.587ms         0.22%       2.587ms       0.499us       0.000us         0.00%       0.000us       0.000us          5183  
                                       aten::empty_like         0.22%       2.561ms         0.54%       6.337ms       2.285us       0.000us         0.00%       0.000us       0.000us          2773  
                                            aten::empty         0.50%       5.958ms         0.50%       5.958ms       1.201us       0.000us         0.00%       0.000us       0.000us          4959  
                                               aten::to         0.05%     610.107us         0.32%       3.844ms       2.309us       0.000us         0.00%       2.350ms       1.411us          1665  
                                        aten::expand_as         0.00%      24.635us         0.01%      64.727us       2.942us       0.000us         0.00%       0.000us       0.000us            22  
                                           aten::expand         0.16%       1.939ms         0.20%       2.425ms       1.998us       0.000us         0.00%       0.000us       0.000us          1214  
                                       aten::contiguous         0.09%       1.048ms         5.01%      59.288ms      50.804us       0.000us         0.00%      51.678ms      44.283us          1167  
                                            aten::clone         0.24%       2.827ms         7.69%      90.980ms      46.442us       0.000us         0.00%      57.501ms      29.352us          1959  
                                  urEnqueueKernelLaunch        29.59%     350.153ms        29.59%     350.153ms      23.038us       0.000us         0.00%       0.000us       0.000us         15199  
                                         aten::_to_copy         0.01%     145.208us         0.27%       3.234ms      58.804us       0.000us         0.00%       2.350ms      42.730us            55  
                                    aten::empty_strided         0.40%       4.752ms         0.40%       4.752ms       1.469us       0.000us         0.00%       0.000us       0.000us          3234  
                                        aten::embedding         0.00%      24.324us         0.06%     709.463us      64.497us       0.000us         0.00%       2.327ms     211.529us            11  
                                          aten::resize_         0.01%      70.919us         0.01%      70.919us       3.224us       0.000us         0.00%       0.000us       0.000us            22  
                                           aten::narrow         0.19%       2.263ms         0.38%       4.477ms       1.877us       0.000us         0.00%       0.000us       0.000us          2385  
                                 aten::split_with_sizes         0.10%       1.231ms         0.15%       1.826ms       4.543us       0.000us         0.00%       0.000us       0.000us           402  
                                        aten::new_zeros         0.00%       6.807us         0.01%     122.926us      61.463us       0.000us         0.00%       2.298ms       1.149ms             2  
                                        aten::new_empty         0.00%       2.701us         0.00%       8.892us       4.446us       0.000us         0.00%       0.000us       0.000us             2  
                                            aten::zero_         0.00%      39.550us         0.12%       1.405ms      40.142us       0.000us         0.00%       2.316ms      66.159us            35  
                                        aten::unsqueeze         0.10%       1.182ms         0.14%       1.636ms       1.023us       0.000us         0.00%       0.000us       0.000us          1599  
                                          aten::permute         0.00%       3.359us         0.00%       4.969us       2.485us       0.000us         0.00%       0.000us       0.000us             2  
                                           aten::select         0.27%       3.179ms         0.36%       4.311ms       1.358us       0.000us         0.00%       0.000us       0.000us          3174  
                                          aten::reshape         0.17%       2.070ms         0.28%       3.308ms       2.759us       0.000us         0.00%       0.000us       0.000us          1199  
                                   aten::_reshape_alias         0.06%     673.948us         0.06%     673.948us       1.702us       0.000us         0.00%       0.000us       0.000us           396  
                                            aten::chunk         0.12%       1.421ms         0.61%       7.248ms       6.101us       0.000us         0.00%       0.000us       0.000us          1188  
                                            aten::split         0.12%       1.374ms         0.49%       5.827ms       4.905us       0.000us         0.00%       0.000us       0.000us          1188  
                    vllm::unified_attention_with_output         3.92%      46.435ms        11.40%     134.874ms     340.592us       0.000us         0.00%     124.392ms     314.120us           396  
                                           aten::unbind         0.14%       1.679ms         0.28%       3.307ms       8.351us       0.000us         0.00%       0.000us       0.000us           396  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 1.183s
Self XPU time total: 619.749ms

