-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                     triton_poi_fused_6         0.00%       0.000us         0.00%       0.000us       0.000us       4.539ms         0.33%       4.539ms       1.013us          4480  
                                     triton_red_fused_5         0.00%       0.000us         0.00%       0.000us       0.000us       4.030ms         0.29%       4.030ms       0.900us          4480  
## Call CompiledFxGraph fj22da7crzw5jqgarhr6fpqx3bnb...         0.00%       0.000us         0.00%       0.000us       0.000us       3.965ms         0.29%       3.965ms       1.322ms             3  
                                          memcpy32_post         0.00%       0.000us         0.00%       0.000us       0.000us       3.219ms         0.23%       3.219ms       0.704us          4572  
                                            aten::copy_         0.66%       9.200ms         2.23%      31.280ms      13.535us       1.988ms         0.14%       2.161ms       0.935us          2311  
triton_red_fused__to_copy_abs_clamp_cutlass_scaled_m...         0.02%     284.248us         0.03%     438.243us      12.521us       1.559ms         0.11%       1.559ms      44.548us            35  
## Call CompiledFxGraph fzivyhnubmiqfvfanceimuc75jk6...         0.00%       0.000us         0.00%       0.000us       0.000us       1.099ms         0.08%       1.099ms       1.099ms             1  
                                           aten::argmax         0.13%       1.843ms         0.24%       3.390ms      26.482us     741.152us         0.05%     741.152us       5.790us           128  
triton_red_fused__to_copy_abs_add_clamp_cutlass_scal...         0.03%     395.962us         0.04%     548.972us      15.685us     734.235us         0.05%     734.235us      20.978us            35  
                                            aten::index         0.10%       1.384ms         0.62%       8.628ms      67.407us     665.792us         0.05%     883.934us       6.906us           128  
void at::native::index_elementwise_kernel<128, 4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     665.792us         0.05%     665.792us       5.201us           128  
                         Memcpy HtoD (Pinned -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us     628.794us         0.05%     628.794us       0.818us           769  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us     617.403us         0.04%     617.403us       4.823us           128  
triton_red_fused__to_copy_abs_clamp_cutlass_scaled_m...         0.00%       0.000us         0.00%       0.000us       0.000us     475.041us         0.03%     475.041us       3.711us           128  
triton_red_fused__to_copy_abs_add_clamp_cutlass_scal...         0.02%     345.418us         0.04%     505.517us      14.443us     435.738us         0.03%     435.738us      12.450us            35  
                  _C_cache_ops::reshape_and_cache_flash         0.01%     120.225us         0.02%     291.574us       8.099us     393.818us         0.03%     393.818us      10.939us            36  
                                     triton_red_fused_5         0.02%     300.282us         0.03%     454.186us      12.977us     380.538us         0.03%     380.538us      10.873us            35  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     371.992us         0.03%     371.992us       1.453us           256  
                                     triton_poi_fused_6         0.03%     486.164us         0.05%     639.400us      18.269us     358.847us         0.03%     358.847us      10.253us            35  
## Call CompiledFxGraph fyl24nmd5bjsi6s2wtos47rbem3y...         0.00%       0.000us         0.00%       0.000us       0.000us     330.270us         0.02%     330.270us     330.270us             1  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     287.194us         0.02%     287.194us       0.746us           385  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     257.925us         0.02%     257.925us       2.015us           128  
                                  aten::masked_scatter_         0.00%      49.916us         0.01%     130.622us      65.311us     249.662us         0.02%     278.750us     139.375us             2  
                                     triton_red_fused_1         0.02%     327.401us         0.04%     493.044us      13.696us     238.110us         0.02%     238.110us       6.614us            36  
                         Memcpy DtoD (Device -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us     236.471us         0.02%     236.471us       0.924us           256  
triton_red_fused__to_copy_abs_add_clamp_cutlass_scal...         0.00%       0.000us         0.00%       0.000us       0.000us     229.088us         0.02%     229.088us       1.790us           128  
                                     aten::index_select         0.11%       1.558ms         0.21%       3.001ms      11.721us     200.573us         0.01%     205.693us       0.803us           256  
void at::native::(anonymous namespace)::indexSelectS...         0.00%       0.000us         0.00%       0.000us       0.000us     200.573us         0.01%     200.573us       1.579us           127  
     triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_3         0.00%       0.000us         0.00%       0.000us       0.000us     200.292us         0.01%     200.292us       1.565us           128  
                                     triton_poi_fused_3         0.00%       0.000us         0.00%       0.000us       0.000us     159.998us         0.01%     159.998us       1.250us           128  
triton_red_fused__to_copy_abs_clamp_cutlass_scaled_m...         0.00%       0.000us         0.00%       0.000us       0.000us     158.174us         0.01%     158.174us       1.236us           128  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     154.783us         0.01%     154.783us      77.392us             2  
                         Memcpy DtoH (Device -> Pinned)         0.00%       0.000us         0.00%       0.000us       0.000us     139.170us         0.01%     139.170us       1.087us           128  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     125.844us         0.01%     125.844us       0.983us           128  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us     123.749us         0.01%     123.749us       0.967us           128  
                                     triton_red_fused_2         0.00%       0.000us         0.00%       0.000us       0.000us     119.192us         0.01%     119.192us       0.931us           128  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     116.673us         0.01%     116.673us       0.912us           128  
                                              aten::sub         0.09%       1.255ms         0.14%       1.926ms      15.051us     112.257us         0.01%     112.257us       0.877us           128  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     112.257us         0.01%     112.257us       0.877us           128  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     104.415us         0.01%     104.415us      20.883us             5  
                                     triton_poi_fused_0         0.04%     509.615us         0.05%     728.710us      20.242us     103.522us         0.01%     103.522us       2.876us            36  
void at_cuda_detail::cub::detail::scan::DeviceScanKe...         0.00%       0.000us         0.00%       0.000us       0.000us      91.039us         0.01%      91.039us      45.520us             2  
                                              aten::cat         0.00%      38.439us         0.01%      74.987us      24.996us      78.815us         0.01%      78.815us      26.272us             3  
                       Memcpy HtoD (Pageable -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us      56.517us         0.00%      56.517us       0.442us           128  
triton_red_fused__to_copy_abs_clamp_cutlass_scaled_m...         0.00%       9.651us         0.00%      15.018us      15.018us      45.151us         0.00%      45.151us      45.151us             1  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      29.088us         0.00%      29.088us      14.544us             2  
                                            aten::fill_         0.06%     788.196us         0.07%       1.047ms       2.691us      24.831us         0.00%      24.831us       0.064us           389  
     triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_3         0.00%       9.543us         0.00%      14.293us      14.293us      16.800us         0.00%      16.800us      16.800us             1  
triton_red_fused__to_copy_abs_add_clamp_cutlass_scal...         0.00%      11.654us         0.00%      15.801us      15.801us      12.640us         0.00%      12.640us      12.640us             1  
                                     triton_red_fused_2         0.00%      13.232us         0.00%      19.459us      19.459us      10.880us         0.00%      10.880us      10.880us             1  
                                     triton_poi_fused_3         0.00%      15.489us         0.00%      20.838us      20.838us       9.056us         0.00%       9.056us       9.056us             1  
triton_red_fused__to_copy_abs_clamp_cutlass_scaled_m...         0.00%      11.094us         0.00%      16.635us      16.635us       6.560us         0.00%       6.560us       6.560us             1  
                                           aten::gather         0.00%      19.826us         0.00%      27.946us      27.946us       5.120us         0.00%       5.120us       5.120us             1  
void at::native::vectorized_gather_kernel<16, long>(...         0.00%       0.000us         0.00%       0.000us       0.000us       5.120us         0.00%       5.120us       5.120us             1  
                                           Buffer Flush         0.26%       3.595ms         0.26%       3.618ms     452.267us       3.521us         0.00%       3.521us       0.440us             8  
at::native::(anonymous namespace)::masked_scatter_si...         0.00%       0.000us         0.00%       0.000us       0.000us       2.464us         0.00%       2.464us       1.232us             2  
void at_cuda_detail::cub::detail::scan::DeviceScanIn...         0.00%       0.000us         0.00%       0.000us       0.000us       1.376us         0.00%       1.376us       0.688us             2  
                execute_context_1(2178)_generation_0(0)         0.45%       6.352ms         2.07%      29.002ms      29.002ms       0.000us         0.00%      58.039ms      58.039ms             1  
                                Activity Buffer Request         0.10%       1.372ms         0.10%       1.372ms     342.938us       0.000us         0.00%       0.000us       0.000us             4  
                                   cudaEventSynchronize        80.12%        1.121s        97.52%        1.365s       5.291ms       0.000us         0.00%      66.051ms     256.012us           258  
                                     aten::resolve_conj         0.00%       3.040us         0.00%       3.040us       3.040us       0.000us         0.00%       0.000us       0.000us             1  
                                      aten::resolve_neg         0.00%       0.259us         0.00%       0.259us       0.259us       0.000us         0.00%       0.000us       0.000us             1  
                                       aten::lift_fresh         0.01%     129.289us         0.01%     129.289us       0.501us       0.000us         0.00%       0.000us       0.000us           258  
                                            aten::slice         0.42%       5.831ms         0.57%       8.007ms       2.104us       0.000us         0.00%       0.000us       0.000us          3806  
                                       aten::as_strided         0.19%       2.723ms         0.19%       2.723ms       0.563us       0.000us         0.00%       0.000us       0.000us          4840  
                                        cudaMemcpyAsync         0.72%      10.061ms         0.72%      10.061ms       7.854us       0.000us         0.00%       0.000us       0.000us          1281  
                                            aten::alias         0.01%     155.966us         0.01%     155.966us       1.209us       0.000us         0.00%       0.000us       0.000us           129  
                                          aten::flatten         0.02%     272.127us         0.04%     539.338us       4.149us       0.000us         0.00%       0.000us       0.000us           130  
                                             aten::view         0.04%     547.972us         0.04%     547.972us       1.420us       0.000us         0.00%       0.000us       0.000us           386  
                                       aten::empty_like         0.03%     446.338us         0.14%       1.943ms       6.609us       0.000us         0.00%       0.000us       0.000us           294  
                                            aten::empty         0.16%       2.176ms         0.16%       2.176ms       3.395us       0.000us         0.00%       0.000us       0.000us           641  
                                        aten::expand_as         0.01%     164.553us         0.03%     438.949us       3.429us       0.000us         0.00%       0.000us       0.000us           128  
                                           aten::expand         0.03%     360.377us         0.03%     463.654us       1.940us       0.000us         0.00%       0.000us       0.000us           239  
                                       aten::contiguous         0.02%     212.052us         0.09%       1.256ms       9.661us       0.000us         0.00%      29.088us       0.224us           130  
                                            aten::clone         0.02%     271.096us         0.07%       1.044ms       8.030us       0.000us         0.00%      29.088us       0.224us           130  
                                       cudaLaunchKernel         0.85%      11.882ms         0.85%      11.882ms       7.843us       0.000us         0.00%       0.000us       0.000us          1515  
                                               aten::to         0.06%     899.602us         1.05%      14.733ms      19.133us       0.000us         0.00%     894.931us       1.162us           770  
                                         aten::_to_copy         0.13%       1.849ms         0.99%      13.833ms      21.614us       0.000us         0.00%     894.931us       1.398us           640  
                                    aten::empty_strided         0.19%       2.708ms         0.22%       3.083ms       4.561us       0.000us         0.00%       0.000us       0.000us           676  
                                        aten::embedding         0.02%     240.570us         0.21%       2.913ms      22.755us       0.000us         0.00%     205.693us       1.607us           128  
                                          aten::resize_         0.03%     442.346us         0.03%     442.346us       3.456us       0.000us         0.00%       0.000us       0.000us           128  
                                           aten::narrow         0.00%       8.014us         0.00%      12.667us       4.222us       0.000us         0.00%       0.000us       0.000us             3  
                                 aten::split_with_sizes         0.00%       4.869us         0.00%       6.165us       2.055us       0.000us         0.00%       0.000us       0.000us             3  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 1.400s
Self CUDA time total: 1.381s

